7781	19374
3998	6383
1079	16586
13397	289
14713	12532
10948	4254
5659	4294
12806	10401
258	4056
4019	6442
693	3984
10589	19893
2623	2083
3651	2488
2820	870
7198	15239
529	7444
3658	11280
449	12110
3343	3311
5505	16514
1713	5918
744	6285
8990	17770
6491	12529
6711	10583
14493	8570
7540	11862
18877	8195
7660	14896
3200	14458
4764	4852
6340	10081
1524	3629
8394	6526
4852	16750
4866	18634
9498	3543
16441	19720
922	4463
3584	5709
325	43
17850	19359
12909	8031
648	5651
15046	20918
10334	11399
14238	11619
6209	19582
16729	15693
1502	6206
3391	9717
14462	21163
8581	13118
11336	10391
3468	286
8457	8918
2452	15130
12130	12881
69	8869
8310	19485
1798	3989
10631	16466
640	7638
20671	11186
741	14631
13583	19208
9215	3312
17186	11852
10288	11633
3223	10254
2054	15471
2104	12848
4210	3525
4772	11859
610	10886
15042	13457
11928	3971
1458	8243
4852	12791
195	993
8300	8301
3651	4958
11904	17614
9662	10080
3036	3904
6479	760
10616	12788
4764	11631
10203	4476
4815	14602
1744	5981
9887	2964
11051	4987
1137	8457
12266	1643
4497	6564
15102	12545
6826	7341
61	2053
10814	10938
14088	13206
16676	6101
12921	15086
918	13230
1078	8264
12623	4775
331	11447
3330	7360
6970	16367
54	2279
73	77
19735	13850
17187	3055
19773	7955
229	2805
2945	3991
16327	18412
791	1525
1026	13177
670	5665
2155	2182
6120	14884
19243	10126
13367	15782
5253	4453
6915	3784
198	193
3900	7634
10393	12463
3910	10271
16243	12527
17594	18089
1851	7517
5295	17403
1589	12472
9912	526
5972	14124
6612	15467
8085	1313
9489	3052
3365	8872
991	1411
2128	9259
1436	5999
512	1413
493	1171
15303	17688
14969	14365
9668	6703
9280	16649
6713	3626
7214	1693
1867	18465
17794	18500
16631	13403
5554	5626
6785	11086
6869	9508
14883	19667
7041	8568
4149	4150
7987	12647
5813	16817
3928	3922
5801	8886
8501	36
4949	7852
8325	8441
13065	13363
7399	9444
1630	8056
1270	1105
12458	5451
7165	14646
11406	20867
682	6038
13405	13404
4680	1921
19960	8265
19784	18656
5426	5417
16033	10047
10389	14289
3622	5922
1077	8001
6593	6957
3028	7435
4452	13290
7245	467
9273	14902
1364	5025
17060	17434
12556	1943
2913	8845
100	2771
1536	17560
3966	4685
8355	13056
6760	6087
20567	11050
19208	6832
11058	18477
107	2666
12672	12627
10965	4663
3160	5460
137	2545
19780	20240
5604	11179
15034	10585
19674	20487
1066	10592
3450	20727
2578	11376
56	2327
4467	4041
8780	15800
11378	11369
4769	12485
4974	1334
7420	14067
12583	13430
17758	19704
19970	6872
14898	9613
18033	7107
684	2246
15780	10001
1343	6268
2103	12143
14174	20815
7420	1127
5351	19377
14809	21060
8409	6071
12999	10231
8170	1588
3426	12008
7406	10991
18880	196
1593	11519
4999	18373
20446	20693
1570	7600
1	3276
5803	411
546	2847
6916	19916
7133	14252
3035	1398
805	6750
526	9779
5830	8098
3755	16505
931	15197
5453	12083
6986	11758
2791	10571
13577	19633
5592	6994
3486	3485
1927	6790
8783	8998
19932	5546
2201	14943
987	984
19892	8133
7825	15418
11815	19088
14712	19420
15434	16372
8654	1650
6420	13942
5790	13775
18123	7629
19337	19336
18147	7986
119	127
6770	10534
1469	7265
834	109
1042	1041
598	1293
2542	2525
18152	17900
15081	13251
6990	18121
1403	16481
1975	199
12435	11949
904	4490
7878	13564
8000	19448
6355	18549
1063	4483
14911	13190
8846	13726
11566	10224
15262	1864
4711	2010
9131	3278
9068	19437
20593	10408
7995	270
2397	11569
7053	7452
7333	7506
11138	9410
7948	8267
1303	1324
3493	14360
609	1172
18184	11678
8927	18158
8662	18641
6571	20365
11867	12673
4739	3361
15547	14168
8144	1682
1428	5641
20998	5330
6860	2977
8430	18749
15672	17317
15770	15637
1035	11079
1217	14991
3151	10580
7444	4425
745	17396
8464	6504
597	13068
7991	14622
11108	21144
7769	2909
6870	18604
18006	6545
28	1018
19277	13161
8251	17178
11794	11003
13413	6517
7666	7628
8268	12163
13756	19459
17141	95
432	10412
8246	19463
394	7905
1120	2118
13685	3714
8858	20781
11429	7091
19512	6238
343	248
2789	4054
7484	16669
7947	7274
982	12249
3422	4226
7231	7821
7916	7695
3527	3525
3874	14186
5853	9252
5239	1216
13564	15209
18100	14437
136	9717
186	2893
12992	3383
13630	8329
586	12397
16766	19294
17635	9355
3886	8009
7087	15397
12459	8481
744	4877
2309	18356
1764	12140
2889	4113
894	15933
5426	16210
2045	4431
3246	3367
3385	10881
312	10589
2163	8853
15399	18982
792	609
969	13
14563	10604
4519	16674
8642	16029
1419	9109
7996	10899
2383	10024
13450	8519
6478	11532
9866	316
16125	5503
5032	7810
13807	14418
18635	7375
4911	11950
8096	9036
16133	11514
16436	11552
1781	2227
547	9301
9509	18216
18679	18678
19012	2114
18908	11856
12080	20512
15447	13374
590	13054
1353	12259
7955	12187
6021	11414
20071	20070
16	7800
7740	1416
3744	18640
12638	7678
13691	5733
10583	19447
5361	10321
16545	1228
3002	8618
14241	14767
11747	11119
15639	3637
1	766
19348	12249
1735	2417
8551	17321
4239	11385
659	214
11068	9289
4512	18633
5308	15800
4427	16051
15664	20848
234	11527
16584	1600
6879	6870
2949	7415
4771	4749
215	2388
2295	4676
1082	24
379	4482
14732	2559
19962	11546
432	3554
17918	4714
79	1975
7126	15085
9793	6324
4066	10531
465	469
4934	12970
342	1796
462	15218
18834	12041
8132	7551
1408	278
4	1279
9912	10072
884	3018
1087	7807
5192	10232
19636	5724
3886	7338
744	6421
18457	11007
346	3379
5206	15765
2718	14177
14681	10447
1128	10999
2055	11618
2511	9646
1788	17424
66	2278
12427	12409
941	1458
4228	17251
9149	10436
17939	17847
13757	155
9720	8976
9363	3720
739	14277
4683	4999
20694	10101
486	5200
1580	12412
969	10538
17540	1748
14880	9236
5561	15067
14504	13123
12470	15152
4039	20883
6307	7946
17318	15406
14099	17009
35	8418
606	9439
9762	8276
2792	9938
20065	2881
1438	1338
9419	17736
21029	18843
3478	292
3538	11677
2808	16527
3426	10224
4707	15542
3878	9796
12816	15910
9766	5951
12450	6956
10	6560
20830	10268
9142	15923
6224	16700
493	1281
2816	5047
18662	8096
16368	17893
9033	6302
9559	5594
5010	1206
6773	14929
548	10521
1111	1101
4863	12527
6234	16341
11005	14160
8927	6320
7037	18651
13723	17001
341	2351
18217	18218
12176	12961
290	319
9381	11859
14	1138
9208	11150
5799	14319
2919	5037
667	242
3793	5564
5382	10998
11900	1133
5840	6214
4260	10894
4819	12578
11045	16834
297	3863
6109	5850
8989	8716
6685	6949
21068	19952
7658	18072
16311	11185
5710	18118
1756	10907
18290	9405
2748	7262
1189	4380
18926	17725
13608	5656
12073	5383
3781	14427
7597	18964
4081	1887
1942	453
11967	10060
11547	9474
8147	19404
9454	20722
8037	5946
5320	2549
7210	15293
9001	17478
9231	15954
1419	9164
3366	9876
7614	12609
4770	9171
17953	1246
4327	11311
9993	183
10793	2976
705	7313
11188	5986
202	3952
15464	15877
893	1362
3489	10885
4912	6487
9	1315
752	4806
9361	20507
11906	10588
15013	12679
3778	3525
2761	11351
1580	17231
16332	17040
6389	4991
643	13615
14332	16667
7190	11621
3187	347
10065	13389
2634	6062
180	14150
10021	19735
20312	9607
345	1614
4615	12020
16688	15857
4572	6954
11502	16510
9527	3133
18620	4166
16634	14308
10152	13021
5553	7055
6281	6333
17595	17729
4204	3525
797	5343
869	3462
8716	12461
6488	17657
1125	9309
17532	18841
20292	8093
6876	19688
1639	9530
170	2966
7511	11339
13168	12220
17911	18645
4143	10870
6648	14613
2792	4261
2664	5244
331	8926
2371	3450
650	6168
263	3544
1588	35
953	1510
607	1102
15301	17939
15325	11880
219	239
12278	4407
7336	14317
11125	6185
4284	4285
10405	17644
6607	19577
3923	11890
9030	1293
375	1920
18472	982
6152	13483
7991	8771
18906	15503
10962	13253
169	2983
11449	2983
18628	17710
12011	10334
15803	16500
454	1920
20605	7519
3793	10733
4077	4076
3986	282
11604	18089
4534	16366
188	229
275	17904
12494	12410
11551	11783
10189	1144
10479	10480
701	13582
8064	18038
9516	18542
5846	4903
4263	5636
1085	2847
517	1343
7115	8211
4439	7030
989	10952
67	2046
8357	2718
3678	3670
17165	19568
2855	13725
18262	5063
11646	16342
12463	9690
15434	1569
12631	11489
16910	2201
14294	12442
1600	1613
15691	19426
252	11746
409	1638
15470	19427
202	9939
198	19848
123	5216
15782	1528
7710	15042
9443	9409
3235	3221
3230	5092
8066	5521
13787	5700
8719	15471
20994	13844
1446	15109
698	694
4858	4775
3980	342
979	7766
673	6033
449	7308
16864	20865
10316	11145
2251	10820
1398	4488
13674	6173
9491	8524
13453	19531
618	3330
592	6310
16474	17189
181	2309
15069	1713
1930	14111
17236	17246
5927	5928
3093	4161
3280	14604
10802	4824
5306	11179
287	11043
4172	4605
18473	14829
9142	17388
18420	939
9450	4672
171	2237
20053	20214
20143	1906
20239	12985
547	538
5292	11954
7926	9432
4557	10273
496	4922
2856	10004
1978	14165
8293	1497
3582	1477
9495	16873
552	12401
1920	1917
9351	13216
13008	13007
3524	18505
2165	9561
3194	5273
6413	12560
5607	17829
7422	21125
18812	17799
9166	16819
4791	6131
11057	9557
9458	15944
10112	10281
14802	13396
1841	5421
19017	16218
6632	13543
7291	10210
12650	17584
1713	1708
7475	1925
10795	9264
10444	3557
2319	17733
317	318
16109	18851
15930	16930
383	6270
6702	15938
21155	10755
16138	75
976	10756
1079	16590
16612	16964
18601	12223
11670	981
20658	500
4923	8808
952	950
425	7620
11558	20927
5949	13341
170	2900
4627	13132
1637	1992
17301	1617
13538	2339
8668	12354
2825	6587
8394	6867
8	1266
5697	21118
5788	15086
18335	2547
2135	13199
11483	8860
10719	6478
6034	1263
1242	5519
5245	5947
3786	4235
8290	9146
4204	4748
195	4017
864	10528
20029	16813
12310	17125
3525	11815
16022	2882
2362	2517
14937	15152
7329	2234
12017	11655
1346	6744
18661	10237
15158	1730
5496	12066
5582	11840
413	18590
11609	8568
4734	3637
13723	8225
3023	6585
1657	1654
4053	18471
5448	18441
4361	7970
835	10591
5259	6905
5028	5023
14527	10908
9989	17232
2416	659
4465	1382
963	13745
7716	17518
6240	9975
15555	2719
19791	14783
10159	4582
6666	9100
10907	6956
17214	17553
4948	9874
5376	19440
4903	10397
15030	12404
5565	19901
5563	15102
11423	17803
14197	8939
17271	17269
7932	10582
2423	4166
14663	10395
14604	17665
2010	321
7092	8161
13468	20026
7049	4758
15266	14522
3681	19070
5460	15768
2752	9976
16221	12759
17289	7645
4021	19929
7540	11182
2762	12155
614	13345
3747	20592
6101	4955
1337	4843
509	756
6207	7596
3159	15174
1822	5760
17902	8518
19118	17413
12416	20287
19197	11290
1592	8452
682	5787
18	374
18616	19646
1003	1412
13715	7865
4675	10896
2747	18505
3152	7479
612	13312
732	5729
2239	6206
9962	15398
12551	13362
4098	6539
7784	19863
345	4273
7499	4189
11476	20429
13544	18950
10896	19359
808	17509
5561	264
9643	15803
14363	9190
454	2230
9624	4678
4278	2161
7328	14106
8180	322
