901	4980
5828	17127
4856	12830
16970	20869
18295	10752
6605	13786
19599	17508
3054	3545
11675	20569
10456	4317
1087	11751
1841	3323
524	12577
7127	9172
19100	19258
16927	14756
11139	11140
14746	17526
1414	253
14436	16546
4684	20832
12458	7624
2542	4309
4779	4854
8581	5292
4741	2118
3854	10926
1764	1763
20404	18817
542	10123
7051	7083
5440	16614
14860	9145
3408	259
170	1849
691	797
608	5458
7547	1248
10034	7603
1536	1532
7234	12802
7315	7314
4204	10931
350	3887
257	690
5427	5425
325	18352
2774	3504
18985	17591
1558	15816
1286	11156
6224	16322
9640	509
3896	3581
6105	8494
7497	10179
15692	5861
8085	6185
4943	8237
590	3724
7537	12961
8497	14989
15342	1318
1866	10684
454	453
7527	5857
7955	11030
3413	3612
4436	16542
1270	9118
7122	1607
341	6403
279	5525
7485	12047
7025	20922
924	6229
1022	15432
21086	15215
14524	17840
11754	15334
8944	8511
9016	10831
924	16028
2499	424
4054	6799
759	685
172	1871
4815	9341
14602	9802
4526	9238
5312	10147
4736	6604
13390	16598
14268	4264
701	680
11501	7691
9097	12890
6695	14752
1680	506
1386	16998
4430	5743
4175	11640
249	2276
13146	6789
1222	9427
155	1860
19669	19670
4208	17415
11211	10746
2018	3884
22	18
933	6291
6933	930
2201	2056
10294	10293
10478	6438
10264	17998
1075	8626
7799	3296
9819	5304
54	2158
2017	3632
6872	6289
640	5665
9413	9497
15920	16210
5460	18689
575	4489
11128	14252
2747	15936
170	239
18623	8799
8694	17330
13228	11301
1843	1385
18735	18839
8713	8712
13541	3130
18768	1983
569	7303
11613	10510
5926	14116
648	5906
1096	16619
9124	13127
5506	8834
2266	9597
6254	6253
7061	1623
9177	10509
1238	6122
18892	19173
67	8755
924	7652
12415	18718
210	2647
4793	10066
1664	1800
1990	10830
459	5603
6252	3147
13652	12918
4528	14521
56	2180
770	769
18013	12788
10578	6214
981	989
5285	19573
707	6082
6421	7305
763	15813
3160	7191
3600	7463
257	10757
8359	10412
5052	9953
345	778
782	779
3056	6087
3651	1012
292	6779
407	17871
6950	13661
2748	11569
2996	9419
2094	17195
5645	7434
14573	13089
5643	17187
3896	17031
679	6666
723	6184
8398	18634
15594	3692
12350	13381
2046	158
13069	13068
3422	2064
1180	1175
6959	6957
5560	7511
1487	8273
20556	12635
3205	13326
4282	16693
609	1359
698	650
13810	621
952	1698
4539	4426
506	14443
16732	16730
136	2078
5345	19573
3941	19783
1235	1232
3222	7264
4593	11078
4710	12417
5157	13106
7045	2163
1232	7350
3054	15035
346	2827
10650	3218
13411	8644
345	3356
1002	1411
3827	8542
10499	3022
4444	13614
14406	6694
7537	2975
5515	10720
8927	11003
13595	14588
6881	7774
15282	20328
18822	2861
5468	10904
344	6514
4635	3733
6035	6033
483	5168
648	1263
2697	4009
14560	7511
556	16758
8302	1502
14797	13116
14499	9487
9082	14674
3191	10179
5555	16161
3784	11447
2439	2438
6778	829
6749	17804
974	2372
3967	7367
4301	6489
14519	1444
546	2834
358	9953
7719	7718
10719	1052
7922	18600
11429	8567
1092	3532
723	14023
18557	1600
6511	4807
8407	4305
14467	10329
1125	9307
2832	2490
924	4887
8587	13540
17492	17491
4082	11639
14935	9616
2765	10313
1423	12155
8734	3387
5946	5937
12446	18649
249	8855
1958	2865
4879	16120
12411	15430
5488	4335
54	1971
1363	8317
2488	8692
324	3552
2207	19784
13398	20035
53	1746
330	334
10414	12093
8056	13473
1852	2065
2784	14877
3128	9025
21115	9676
8324	5559
2317	9749
8594	2976
8172	8171
297	1325
357	6294
598	2219
161	2218
15260	21053
1998	11689
4703	7384
5019	11562
19793	17805
19793	11389
10951	5508
1403	6561
648	5719
9402	9501
118	2521
8032	8541
1735	2604
14632	7871
20820	18022
20758	17144
2926	11146
989	5231
4798	6840
20978	19362
2946	12552
11254	11329
1726	2491
11981	15041
6591	6590
5503	10978
708	6120
2816	3811
4722	4751
4908	969
15453	13123
575	12946
7524	16594
1172	10950
4770	7451
11594	5735
14364	8241
4932	4746
2439	828
1783	12043
1035	1038
6363	6359
1475	5474
4409	18934
9406	14881
7637	16656
3556	10387
3149	18142
3764	4674
8877	8875
193	9996
5423	15536
181	2065
528	12726
5638	6076
10932	6151
879	875
1463	17141
8270	7150
8149	14737
162	7650
28	5206
5281	5280
924	16109
654	8112
254	10622
7413	11636
187	2984
6224	13720
10166	10031
7996	11462
8829	12217
16431	16430
2875	6619
10161	13070
16614	18766
7272	1982
1480	8046
1346	4848
2686	7097
3415	7472
6713	16513
5870	15070
946	942
1448	8508
17067	19273
7910	7904
18555	15004
4744	4644
3460	3458
15376	13010
8222	5924
10959	10956
15465	15711
13101	13893
9056	3117
21013	19840
11679	7081
16501	20932
2737	4002
13225	15622
3162	2488
1675	3195
4137	6302
17431	20085
18954	14871
938	7066
11170	14559
11423	6337
4843	10665
4385	9033
1426	3622
4881	569
5493	11713
14620	20961
6869	9455
16229	14767
4656	14222
9637	9636
859	1296
5908	13618
570	1193
487	5854
6834	10400
4561	8700
4346	410
3413	13037
13779	17312
11292	15838
3784	4844
608	896
782	2015
759	6727
1628	2975
8010	914
11314	18071
5490	8382
11084	2333
7425	20640
3964	1247
4548	6179
4140	15244
2741	15798
67	8836
