2993	9308
7411	18380
20960	20604
18585	2412
18808	16979
16970	20869
7781	4327
8397	2381
19450	1170
18486	14484
16673	3155
19446	10096
9872	10682
5469	14750
524	12577
1179	14723
12655	17587
11139	11140
9727	909
10640	9507
6213	2601
8800	16734
7496	4316
13743	11664
13531	7809
8581	5292
12135	18460
4741	2118
5440	16614
6860	3351
16574	3499
3284	8329
20455	18782
12466	17284
691	797
885	4046
7235	19443
7547	1248
3739	16079
8940	15209
4620	1010
6261	12067
9786	14671
1536	1532
13518	3036
350	3887
4670	16588
2055	407
2774	3504
6920	4506
4179	6148
17579	4896
19727	11785
995	14390
8922	4430
8026	16158
813	18291
3139	17373
1864	20437
4665	12430
9675	19162
18915	6622
1807	13487
279	5525
7122	1607
1980	10971
20961	19650
14345	15623
14524	17840
14609	7590
10445	5982
18791	8249
20551	15056
9016	10831
924	16028
8944	8511
10946	15575
4054	6799
19281	714
759	685
7696	9234
8146	20774
11055	3467
172	1871
1342	7681
5710	17390
18187	12457
3720	11060
6977	7268
1898	1897
1441	16705
9005	6885
16060	19627
10799	1942
12739	12292
155	1860
4208	17415
19669	19670
18556	14394
18238	2973
12981	18995
14107	15808
17025	18966
6933	930
3548	5476
10738	12219
17742	15574
4842	210
10264	17998
13008	20037
16236	17759
2017	3632
9413	9497
640	5665
19005	7962
2720	7724
6486	2089
6646	4256
7953	16945
107	2169
7386	13865
17850	12259
15204	929
5212	11390
14703	3387
20898	21125
18648	9795
13863	5625
12715	16378
13228	11301
16787	18397
16809	10050
15002	13253
13316	3951
15463	816
18993	10180
254	11614
9556	706
14591	17102
20479	5084
14188	20095
15623	2202
924	7652
4592	12062
1664	1800
11189	4705
7671	3245
12689	20418
10578	6214
5970	14014
11968	14242
3160	7191
4435	4127
11006	2719
5371	2351
8359	10412
68	2190
782	779
345	778
10415	1497
78	2878
13457	749
1438	12195
292	6779
21137	6373
4743	5411
6579	5612
6916	17083
4089	4621
2748	11569
6884	8877
5645	7434
12140	9222
5980	16580
723	6184
9528	17101
7402	1111
989	11029
13750	9265
5560	7511
5568	18706
8870	1825
4575	14286
9304	20776
16075	15292
8822	21032
10718	14114
948	17040
14996	20897
20184	14160
16732	16730
17317	19635
19336	5957
8358	13169
1235	1232
16949	2435
15540	2301
7390	16161
11551	1256
2125	14572
3054	15035
5361	16319
346	2827
13493	18068
13411	8644
702	13951
3529	11329
10210	15751
17655	10181
2498	21169
18492	19723
15664	243
