16717	20689
802	13834
1079	16586
19518	14631
12806	10401
11792	11291
4295	19852
3970	7718
2623	2083
3586	2130
8570	16043
3651	2488
4416	17109
19200	19839
3886	8020
782	1437
3658	11280
449	12110
3343	3311
5505	16514
1713	5918
744	6285
42	388
1313	6442
11254	11248
2018	16582
13656	5710
924	9141
435	17315
6653	11396
11484	16665
8938	10669
6491	12529
6711	10583
517	4064
14493	8570
7540	11862
9	1379
6340	10081
4764	4852
4229	3525
13392	18617
63	1844
8394	6526
8022	11313
4866	18634
4852	16750
7880	16333
1402	16471
325	43
12909	8031
648	5651
622	4467
9728	20220
15046	20918
15251	9538
1502	6206
15427	2853
953	4715
17059	4493
605	1265
11336	10391
3468	286
6346	6526
12130	12881
8310	19485
11428	11377
3231	8452
220	2851
741	14631
18072	18361
14765	11486
3223	10254
6439	4704
13847	12084
2104	12848
14406	15754
4324	5347
3024	10310
4772	11859
610	10886
8598	19070
2379	1941
1458	8243
4852	12791
195	993
12316	11960
8300	8301
3651	4958
263	3608
3164	3150
20159	17053
3036	3904
6479	760
343	3079
11851	16741
4764	11631
14459	19902
1744	5981
4815	14602
20209	17813
8388	17166
4961	3810
13732	13157
769	6341
8621	17633
707	242
1693	2259
20042	10173
61	2053
14088	13206
12921	15086
5960	5914
14702	8410
3016	1306
1078	8264
12623	4775
5312	13314
331	11447
3330	7360
6970	16367
16587	8015
4935	4925
73	77
2266	8429
2945	3991
791	1525
1026	13177
670	5665
2155	2182
8933	20995
6915	3784
953	7185
3152	1059
2437	15077
3910	10271
11399	17576
17139	13079
10166	6822
908	6890
5295	17403
1589	12472
7489	12128
459	1173
7570	4883
7912	5815
5972	14124
9489	3052
2128	9259
1436	5999
4815	10535
512	1413
493	1171
4295	3329
3651	2998
7214	1693
9347	609
8541	19464
7605	9428
5554	5626
2339	18460
13461	16854
6869	9508
7041	8568
1902	3146
4149	4150
869	3794
5813	16817
20189	7967
3928	3922
5801	8886
741	6497
8325	8441
1630	8056
13136	17444
1693	8112
1173	5602
3477	953
7165	14646
3466	306
14557	1373
782	1021
682	6038
13405	13404
17758	10710
7985	1324
1806	6188
679	5969
5426	5417
5293	14687
4847	11897
3622	5922
6593	6957
287	3644
3826	13565
9273	14902
4863	5425
100	2771
17450	10715
3966	4685
13418	17665
6760	6087
7668	16290
5465	19759
6172	15945
3158	3199
11058	18477
107	2666
7916	8929
3160	5460
5787	5931
137	2545
19780	20240
15992	4919
4562	1942
15034	10585
19	1506
1883	17496
3943	11992
9177	7852
13182	8124
56	2327
11103	9444
8780	15800
4769	12485
8915	9020
12554	13924
12583	13430
7331	18159
18544	7323
2436	4503
10168	5150
14811	20985
12148	15838
14174	20815
7420	1127
5351	19377
14809	21060
611	12240
3662	4408
2048	1361
676	6219
409	4414
5848	706
7406	10991
484	5231
10203	9658
616	5121
1022	1608
1593	11519
4999	18373
3024	13398
1570	7600
1	3276
19778	19776
7972	8406
546	2847
16285	20847
755	15789
11727	14882
805	6750
5385	6250
5830	8098
5947	7222
5453	12083
13533	9764
2791	10571
14226	7247
1927	6790
8876	13656
1872	1670
5680	8275
987	984
14712	19420
729	6058
15434	16372
8654	1650
17420	302
1580	6867
19337	19336
119	127
15192	15563
722	12471
10541	13342
834	109
1042	1041
598	1293
7191	5868
15868	17014
1403	16481
63	2154
195	3276
904	4490
10580	11994
5444	10290
9040	6947
20767	9622
1128	11294
6188	14171
297	291
169	2994
4711	2010
16370	7439
7333	7506
9803	16624
11138	9410
5140	4523
3777	9689
6509	7473
5903	14079
5685	8258
609	1172
8367	4989
8927	18158
3175	7783
1884	16538
5638	20197
8430	18749
11615	15835
15770	15637
858	829
3965	13308
7444	4425
111	2063
1809	1805
7841	5293
597	13068
3046	10005
6870	18604
28	1018
11794	11003
7539	9802
708	10576
4242	3615
13904	17371
432	10412
8246	19463
9342	21123
6352	9983
4568	8740
60	152
1120	2118
961	7989
11429	7091
21105	11148
17173	18248
2789	4054
953	14958
7484	16669
7947	7274
982	12249
5853	9252
3422	4226
3874	14186
10507	4537
7231	7821
11921	6735
3527	3525
9438	16337
56	154
136	9717
16311	12298
186	2893
3957	12908
8220	20120
10789	10787
3886	8009
8289	1497
744	4877
6535	1823
2306	6007
6306	3986
857	6740
894	15933
7902	16512
5426	16210
17520	9553
2045	4431
15399	18982
2163	8853
792	609
969	13
1706	1703
2383	10024
4754	14770
6478	11532
16524	9679
5032	7810
8096	9036
1781	2227
547	9301
13931	13932
10227	3449
3520	3993
18679	18678
18597	10237
195	4123
638	20679
15447	13374
1232	8357
7221	3561
590	13054
