6210	670
11306	4706
8068	4572
12882	5885
9499	123
1534	8024
10894	4260
3635	3423
2278	197
17964	2547
15221	783
5828	3784
4091	3315
3821	3822
1062	8
4182	11136
13061	10100
3143	451
4446	345
8917	11259
8805	461
12637	4791
989	986
5796	3394
11628	6287
4148	4862
13361	15442
10896	4675
2789	1569
7096	11351
6154	736
11318	4792
10922	6713
7345	291
12051	8080
56	53
4031	592
2746	207
8571	12623
12681	7796
1928	428
17736	2886
2002	2003
3052	9489
4647	3052
7845	6312
8013	12566
1524	563
8252	1513
14586	4527
7647	855
3559	432
4495	1303
7531	976
2804	184
4135	258
3923	1502
15719	6410
4020	5782
19486	14952
3350	5010
9123	136
2718	2719
2436	962
1741	142
12401	10651
7578	619
13265	6147
676	4772
1639	2161
18530	11129
15438	3427
13606	13603
19320	6249
15986	12489
16374	5986
16362	16364
1561	487
9033	4500
92	55
7505	4203
5567	985
6200	14226
16724	12703
6287	6709
6010	6017
3034	1946
12150	7584
12286	487
8564	4223
2941	195
7351	660
7180	313
16211	6224
16722	6655
8329	10395
3196	3479
10890	10891
3915	6185
15800	8780
17285	4775
2355	2357
7359	1044
5417	5426
11595	7550
13265	5992
3654	6005
2013	3426
4994	568
3707	3675
11865	2016
6940	484
14881	5824
8768	54
11453	331
6302	4528
9163	8349
15193	15664
16783	3635
11257	6218
16978	1376
2492	118
1143	4257
14255	3788
983	3015
2923	1569
17882	5507
1874	1818
805	1776
6270	11465
435	444
292	3478
589	122
5290	891
18982	14669
4216	3164
8096	2816
127	119
13778	5791
3727	3000
2351	110
7026	14401
441	1902
6086	681
4842	9512
18594	11251
11992	3943
10332	3427
7600	1570
3593	745
13734	6654
2229	422
18802	9518
5264	4572
484	717
9643	12396
2495	16
8532	8594
9295	2209
6542	569
3075	4770
15678	6870
7196	953
18522	3545
9695	131
9301	2555
9916	180
15965	4528
7796	4192
16614	2008
5818	3636
5885	4635
16168	7995
1503	1587
3884	11501
13174	15423
2381	652
711	1585
13626	712
10544	547
1125	68
5102	129
14668	5448
379	2454
4879	6479
102	64
3559	704
10300	5871
16742	6884
14376	7822
16776	14598
19909	6882
13723	13741
16563	4216
17264	6334
6778	972
2318	56
13361	14382
10552	3864
1430	739
20816	14191
3352	3810
13618	7311
12370	3154
13706	14051
837	0
4074	11682
1311	166
3565	273
10230	912
19459	6334
359	4288
1213	7499
3772	3743
2196	60
13133	5744
7013	1899
3173	4715
17825	4674
1602	297
7695	7921
307	1979
11290	3729
13078	5384
3751	293
1508	5937
9356	14892
17908	7008
2491	2921
4469	1250
10818	3740
185	168
10313	7185
13569	961
5599	470
1323	9
12970	4933
6607	4427
3560	256
11095	5839
7770	7724
2209	2210
1491	32
6439	4707
6738	2007
6594	3156
11774	6044
866	459
570	4740
7516	6719
3498	362
9017	3557
3837	280
16817	1827
7457	509
3684	3508
6229	5828
1910	2190
12652	7839
3449	10227
13752	13753
626	942
4235	3786
12366	4737
164	64
9444	7399
5940	5941
16056	924
2632	1143
6096	681
3480	924
10038	10038
8842	122
1650	8653
7943	677
3580	4066
950	952
6882	14435
6059	242
11532	6478
21060	14809
1154	466
20453	19491
2936	10055
3608	287
982	7238
5410	8569
13465	661
4401	1810
4224	3413
10949	5848
19623	14610
12092	452
9046	764
16212	5448
7810	7409
13462	10502
12167	7916
11620	6602
1648	79
16819	9166
5271	5275
7840	7841
489	745
2981	416
8879	2655
4517	7145
2010	3788
10894	8410
4155	1306
3953	835
7979	6954
3578	685
8329	1502
12679	15013
12012	783
151	66
14347	13197
6022	5961
7415	2949
4463	4515
13723	13735
17017	16383
12328	924
436	409
11427	7092
3367	3087
2533	9729
1430	802
6924	1001
5477	1353
19934	17777
835	1695
7057	14483
19688	6876
4854	4852
12611	12613
4944	4952
3808	319
6172	729
9320	850
18546	11333
3042	3947
4866	3793
9802	7539
18304	3595
4856	3784
7338	3886
6685	663
12111	2033
7505	10756
5459	7310
4244	3417
6461	741
16634	1127
9589	9590
1609	1306
606	3651
12554	4082
19202	5837
70	54
9539	8005
16733	3160
9566	8799
5000	4428
