314	10367
7216	20356
13891	3793
12053	16314
18636	6844
20379	3885
4604	20422
4931	14401
20131	1797
2600	6344
16709	1617
3485	18815
15510	20955
17563	8322
13	9658
10185	8698
12506	7665
12470	1592
19654	20827
18536	8828
21101	12622
3885	15258
16022	6019
18776	14179
20825	21089
13549	10859
2501	4537
11818	2834
2881	3775
18443	13740
20022	15746
5224	3026
435	14161
12961	3226
8723	3426
17869	7732
20460	16911
14452	1214
7612	4383
7529	15231
11180	15234
15994	16695
21075	2662
18977	13795
2711	6188
12255	970
8235	15393
18049	5569
505	17007
17782	1549
20228	11542
14134	6422
10851	2119
19324	19208
16086	10218
12965	12393
12808	10460
456	11372
11032	13013
13754	3922
7510	6442
6601	6860
12153	20062
7907	5095
15895	14033
7177	1314
17856	10250
15456	2359
3215	17368
2009	11672
16589	12909
581	2894
1307	1537
18800	670
5448	7591
9565	11073
6191	9621
12400	18892
19	13707
5886	13186
8045	18736
19351	12558
6106	623
1423	14665
18388	13642
19418	19378
13379	10518
3078	6409
7455	13457
11018	16353
11987	5369
7740	16824
16909	3852
457	7409
2020	20024
15341	13524
3546	9897
4444	6809
18702	5817
16493	675
9715	18308
16623	12799
3412	19696
17146	1994
13687	8311
17337	19726
4596	17187
16071	393
20107	769
11999	12374
9554	9436
17210	12488
2984	14415
15937	5533
3928	13466
14754	8866
14368	13489
15566	6529
10426	16720
19311	12354
4753	13808
10075	5122
6776	8688
12753	8039
1662	13913
7104	5521
4139	12639
7108	6394
12832	20871
4252	7820
3216	5016
12266	11563
5235	19860
16667	4224
8934	19382
1976	15914
1095	16165
11456	9479
16877	19229
403	16288
9329	16915
17220	2306
16058	20065
9372	13084
13701	6623
5284	5873
9382	7127
20072	909
14519	15886
1026	16681
13881	3063
18698	7414
3383	4496
5265	11229
11781	766
12999	7519
19026	9202
16531	8096
15838	1753
14741	9519
13369	20298
6168	20307
4974	13682
20373	17991
15556	54
4625	4897
6579	10981
12687	235
2272	6392
14531	4461
13636	13179
20682	3699
20891	16116
16039	12710
3892	293
5891	7611
10780	20469
20928	4105
15973	1281
7078	20878
11328	11643
2589	13094
13448	3
1765	5248
11895	12922
13196	8864
16635	19830
4475	17502
15154	20022
14050	3491
10804	17012
11517	1901
5641	3127
9580	21061
9453	16819
14023	11467
6783	15483
10169	1225
14831	15841
10136	1011
10587	3687
9244	11986
1352	1524
4553	15062
16509	19546
16518	8520
14892	1713
3648	8311
15024	8019
4785	5542
8528	20383
13107	770
6968	603
1553	6654
19424	3158
18723	14896
13671	10382
689	3287
7264	10171
19430	9281
5517	9490
15023	6454
8022	401
9703	2943
14598	340
18513	19903
17261	5423
19277	3791
1010	9879
11344	12953
5000	7887
13020	370
2865	1499
11087	7406
18416	16708
2275	18141
6360	8839
16905	6175
17428	8165
8603	8152
18529	5739
2773	15910
19130	8817
2392	14232
10324	10995
7402	10347
1062	5760
6834	15030
19138	20197
12132	11814
14114	8871
13907	20141
13799	7547
21016	9963
2568	7934
1991	18210
21036	10844
10902	4448
8443	7991
1407	20145
11375	21112
8227	1462
6151	17309
13417	16234
5301	14658
14895	5356
7157	13791
10593	13906
9049	20229
13062	9361
15464	3069
2998	12069
1090	1900
7717	9698
597	19000
19088	13263
1089	11060
13986	8928
2350	3631
16315	20322
701	18828
5453	20835
18311	11127
13760	6141
15974	11398
19658	12103
10871	3943
15516	14226
16904	19670
11579	9399
18980	20267
19339	723
1573	15724
19347	2304
17211	13670
1443	19815
1289	2904
9312	51
14022	10692
9526	10597
13148	9670
15902	16598
1573	16892
11931	9972
19066	20980
2309	5148
13133	8315
19244	19000
16228	7908
14375	4808
11694	15886
15432	18783
5341	11037
8459	1946
3860	935
19140	5064
7340	3308
10901	11002
12964	11431
4817	15497
18195	19825
4092	5644
6683	8636
8226	12971
3421	255
9000	10150
5500	3338
3597	11034
11692	4563
15723	11011
12543	14757
8304	4933
13417	13335
8311	1674
5406	2427
16541	1780
16370	11761
12163	9288
8839	3227
5382	5453
7695	21040
3050	6327
15642	14176
8023	19822
6537	5441
18388	13844
11289	7448
5993	16574
6651	7943
2657	15377
17377	4159
10804	731
16422	19885
15252	18047
5199	4406
6393	8587
16622	3960
14068	17065
15701	13709
12883	3090
11413	10345
6733	13839
16853	20108
6638	18971
7104	17724
1225	12263
19475	9618
8921	8261
13806	1789
11662	6390
5276	13930
3402	15423
8082	5476
14611	18926
19358	14173
3410	9356
5167	1340
88	19620
17130	19046
19964	4534
8589	5694
11839	9591
4593	16502
21083	4340
19899	9020
8056	12815
16354	16317
5630	1222
15856	6655
4762	3627
13564	8914
964	8300
19709	14228
4360	6064
11023	19706
8885	4416
18384	2653
13333	20241
14886	677
14793	2664
5295	12465
11659	14211
18118	13794
12273	12155
11501	6391
2659	6697
3782	14839
9718	1586
2844	8140
3902	6273
8449	11783
17305	6753
4191	3932
2879	17960
16548	3098
10670	7173
12993	4752
10487	14370
5726	3653
14510	1450
12264	12456
6737	19461
13372	8986
10999	13764
16042	10056
8338	19307
5891	13519
10234	2297
3767	21024
44	6815
18380	13807
1482	1005
13567	7360
475	11239
15868	21136
18781	13333
16907	17566
17151	20407
10519	1648
3646	17701
9240	18068
2777	12822
5819	18490
8944	4191
18942	11746
8102	8800
21017	858
19580	10276
15323	9672
11465	16509
9547	3703
6908	3077
17069	20718
15742	18408
4957	19370
4770	8661
19369	10214
4389	11221
4774	19922
6895	6972
4264	4810
134	15618
17014	20378
19136	3186
8038	10104
18469	18938
334	15154
7712	8362
3617	4181
4938	10352
7541	6265
18492	8261
19164	18453
8594	18549
6070	17267
2366	4569
2366	6555
5280	12452
10832	10873
19536	10862
5377	17983
10142	38
17087	16813
16232	9654
9678	13409
4971	2019
199	10620
14108	10935
2461	16362
3675	7626
14607	18203
8439	12905
96	3739
8201	17463
16071	15563
1047	2500
5327	20498
9821	11135
10093	3192
7890	19227
8320	21026
8353	8371
6773	15037
18356	13826
4903	5160
7466	14506
12431	20004
8376	10755
8667	7026
12565	20758
6411	6956
14053	12554
15237	1229
13803	9669
17366	5624
10435	13630
3644	2166
3248	4152
10029	1342
19471	11648
15116	14939
12707	11429
19883	18237
19434	18182
13225	2495
8210	17754
6110	1753
2878	19107
4466	12827
14307	17695
20271	2060
20536	1540
8582	14364
8171	8902
7992	4470
12644	15695
9669	18153
6717	7305
13330	11004
11372	7659
3323	16461
221	6083
6293	3042
16857	11237
10708	16246
8756	4344
8327	14784
7716	21046
18034	8769
15673	12655
3245	11559
850	18564
6089	16754
19143	16555
10428	10715
19662	8452
1940	2851
11627	2142
11609	19801
12275	9762
15897	2685
4090	20955
11544	2144
8720	3051
3618	17173
447	9930
6558	14428
12258	17177
11382	17772
9947	17208
13991	2913
1499	14930
12593	19907
18789	16407
14727	2015
5690	12174
310	10598
16447	5488
13103	20652
17933	15668
7723	16861
17224	8792
2233	107
15868	5552
5689	1857
13009	20007
10022	6132
2283	3082
11221	3009
8667	17080
6422	1893
5479	3481
1428	20769
17047	20392
7590	5082
8594	11583
19330	14408
20125	4291
15913	949
2965	14901
8898	6103
530	10170
13369	16233
2708	16965
17938	12871
738	2242
4349	7313
2542	12768
6004	269
20253	14504
5549	9259
5060	16450
10490	13942
12273	1485
3962	16703
3649	9827
21031	11802
12359	10533
897	959
13092	770
13396	10795
20505	17650
14442	11843
12420	16178
13717	12836
10739	6954
1506	12034
319	164
2020	10040
6471	12873
8873	2380
1490	426
3346	16326
5158	635
1935	15594
6869	17349
8839	19765
17435	15791
17276	12994
