6439	14837
8357	18258
17758	15206
7	2488
12806	10401
5442	2310
20426	7343
3321	9258
5222	13826
8570	16043
3651	2488
20397	14226
14142	14113
11007	10203
782	1437
3658	11280
449	12110
15041	11701
15963	9761
12888	12052
12057	5479
7870	13309
13656	5710
924	9141
4788	12672
6653	11396
2895	16855
6491	12529
6357	6113
7540	11862
6558	3659
9372	14802
15093	5825
8197	54
10652	5666
4257	1143
4764	4852
944	16411
328	13173
8022	11313
11881	12285
12127	17710
16226	2119
5648	6592
15203	20222
15934	7380
261	6703
3738	7610
648	5651
6902	5805
2851	21107
4711	14761
14716	19057
19847	17448
13622	13831
10413	11692
17132	10219
17736	800
6203	9739
3391	9717
5800	2381
19138	3927
953	4715
6488	1735
13146	8883
207	17434
605	1265
5826	19817
3468	286
5682	9744
5973	4029
2294	1187
3231	8452
220	2851
10949	19781
19018	18505
6439	4704
9381	14635
384	7160
19936	19075
5399	14236
13040	12284
10115	12910
2930	10446
12	872
1916	15766
2818	9976
4772	11859
610	10886
19294	6281
15291	20577
9073	11486
4852	12791
10184	16127
20852	7935
18009	13767
776	3190
18943	9178
3164	3150
16804	9693
17225	13133
1193	7679
343	3079
222	19785
17989	7638
2082	2593
14459	19902
13074	11760
1744	5981
16198	19453
6224	12255
735	17603
1351	9433
14582	9392
8621	17633
707	242
15796	12239
6826	7341
5726	8228
3407	3443
5598	10931
5312	13314
13394	6638
6970	16367
54	2279
16722	18002
2266	8429
17917	19375
12353	1918
670	5665
2155	2182
2750	9939
11626	10220
198	193
953	7185
3152	1059
504	3683
11417	12032
18327	5660
1935	1095
799	10919
19386	16032
12746	13597
19969	9937
12519	6761
750	12720
6362	15585
10811	19806
16772	453
14001	13035
12440	17499
20981	9388
19050	19466
12971	17364
5881	12279
9489	3052
2128	9259
8365	4565
12837	1859
512	1413
493	1171
7912	567
17346	432
7992	10655
5526	19406
4196	5767
19693	1034
6812	16171
7125	20603
19665	3941
5663	429
4377	9491
1068	21000
14938	5374
6785	11086
18282	6654
12215	3623
6265	8310
13563	16084
13176	9259
11285	16026
3928	3922
18480	15943
7245	3379
18774	13946
8325	8441
16010	5778
13169	15406
13136	17444
1173	5602
16404	15962
8908	7486
782	1021
13405	13404
3668	18456
20970	6209
679	5969
8261	19652
4811	14684
11422	846
13223	8408
3622	5922
10502	13937
8958	16059
9595	8537
16089	16745
3966	4685
19926	5126
19353	3507
4001	7123
7020	17503
18082	6498
4863	2163
13803	2688
1218	15709
4356	15164
7916	8929
8033	2095
20295	12284
3160	5460
5364	8043
10539	2047
15631	13019
19	1506
1092	16243
9177	7852
11247	6483
3943	11992
1066	10592
5088	19664
14489	5766
18959	5431
5676	586
6718	13795
3120	6448
11170	13820
15994	15932
16450	15983
5381	10733
14811	20985
20959	10355
1456	13608
20320	16784
10903	19074
16663	14226
12148	15838
19280	3163
692	15612
14174	20815
7	7107
19117	11507
676	6219
5853	7695
12124	20584
484	5231
9567	3590
4470	12394
20272	9280
4161	564
20725	20108
13927	16858
953	3494
4825	11575
10778	10569
546	2847
401	4186
14938	4824
5906	17505
4452	16699
20971	11883
12561	5696
20301	10102
2071	16109
2139	2014
8783	8998
18662	15141
13765	18637
9900	19577
19493	18681
5146	3645
17036	20607
784	1564
8654	1650
12832	19637
7227	18586
12547	19882
9285	6068
861	8577
19470	11234
13482	6806
11062	17925
3536	18366
15627	5813
9574	6881
9228	10674
12992	17007
14668	12789
1767	7080
6934	12069
13417	7845
13002	11013
11825	8758
17456	16103
2256	12869
14006	252
6147	19014
2805	1070
10425	4657
10204	16029
15693	6288
8864	719
2292	20901
8542	2654
8990	20537
17431	18675
18312	7807
2440	1551
17068	8006
13862	21148
