11021	12232
8784	10189
7903	12426
4918	876
2342	8035
3770	12383
14664	9607
18764	13674
12167	8199
12292	19979
14801	11598
608	5108
6084	501
14772	16495
18693	18345
17080	20633
14186	15617
13237	946
16351	1010
14272	2559
68	14404
9756	18993
12153	10371
9472	19234
3224	20329
5795	13580
13454	18327
13820	20370
14627	15740
5141	18425
19976	9106
13859	6712
339	9390
2403	18086
17874	8197
6902	8838
10952	13542
13011	14724
9773	9898
4673	6656
15709	2832
1266	18825
1584	18168
4261	18231
2701	932
53	5771
21149	2732
17231	399
5696	338
10174	13625
5623	11379
1418	9770
6003	10846
3259	3145
1793	8893
18873	6396
7301	19285
11935	7044
1193	10591
20470	9210
8675	21118
12179	988
10439	7665
5683	14813
707	17491
11292	9796
14182	11660
2061	6614
17346	18257
8036	16472
14670	21048
8603	5185
2368	880
1688	11701
13368	18502
2558	17219
9802	813
226	13404
20888	20461
9224	11130
9992	910
11514	4139
4984	4050
4542	3705
17019	15014
19827	8178
12143	5064
8189	6484
20483	19594
21008	16032
11349	3513
20849	20883
9237	14748
17198	20614
7745	12859
8492	1008
17785	934
14869	14818
16057	18925
6674	6304
5620	16692
8702	1757
7394	8845
11289	15890
4217	19756
16105	9547
19028	13049
14174	12492
4463	10363
19712	12927
15285	12437
11429	4566
15981	10420
4584	5405
11112	2415
16385	15199
20764	12265
12866	16547
15807	8577
12704	12055
13071	737
6730	15631
16059	15214
10796	8036
1594	10480
9655	9380
17034	12612
12913	19776
8429	18752
10237	16151
14163	19099
15273	17688
3022	18211
685	20468
2836	8407
7282	6695
8154	7378
14587	13950
17954	12208
18327	4842
12656	1811
13036	2032
1453	45
4446	15620
13799	19761
7586	11243
16910	3312
19248	6915
14518	13032
11748	3356
3406	17046
3313	14603
16081	16262
2473	16841
8595	13163
10842	810
20903	17281
17047	15826
5143	9317
11115	2662
6732	14522
2221	3007
6453	19271
17976	9873
5643	972
599	18041
597	17214
15172	7756
1998	4655
12825	9325
10808	17414
8057	19122
12233	2997
18862	7229
16589	11191
10890	19698
12227	11096
18861	19836
16747	6115
18915	3857
10833	6332
4730	7808
6005	4744
9241	13661
11726	722
11605	15479
16928	20456
10865	14915
12001	12446
20321	19908
16959	12572
9459	12019
17797	13671
16954	5812
11597	17466
13283	13936
3841	6370
3627	17930
11001	20818
16359	5602
20999	13555
5798	7275
16733	20338
12807	10974
20090	13744
3678	1653
1162	13027
4670	6602
17742	3010
20797	8883
7915	9566
1380	11385
17285	4986
14073	1381
1647	8531
18205	20447
21067	4048
14318	17427
4547	11083
13631	16497
2181	6186
15436	7963
2738	7043
16282	8923
6246	7034
20134	13642
7151	2939
7709	7404
19570	20659
3486	15015
13997	15507
2919	11935
16168	4098
8203	11322
12181	10296
7516	16808
11788	13977
3042	20636
15265	18819
7858	14293
19630	12015
15927	10802
8378	19432
10443	1935
3751	16602
7237	7944
444	15389
13792	20363
18675	2410
11866	15738
15911	15934
16809	10668
412	19988
1907	19142
6386	13406
18616	8596
3332	6977
19886	5188
66	12935
2525	5191
18321	20756
16186	1994
15618	8892
20294	16502
16177	10576
6815	2185
2382	21128
9483	11584
2552	6233
4663	14775
17698	14334
4221	7260
14026	6772
17008	1055
13683	9816
6267	7456
3870	9662
13577	12049
18057	12173
9667	13741
20705	7334
724	1392
13516	7609
21085	385
16506	6671
3736	3431
20386	2104
16127	16474
14487	7517
5925	11075
5077	2118
6239	18590
8156	12549
5229	18727
12134	9271
5294	16870
12254	14291
5664	9233
6202	12292
20820	11606
14843	5839
7532	7437
18141	4300
7840	5338
214	12028
9336	20932
2739	14703
12691	7095
20907	1402
2729	7599
5248	660
19951	18741
141	6073
1954	4570
6024	3510
4995	5849
4998	15946
19688	16826
16392	8612
14889	20894
1472	13871
6890	12292
20682	5606
16201	21095
5551	17815
18477	20814
19488	3182
6017	18554
9410	5955
8907	20418
10344	9014
8291	8778
16348	10942
20178	7012
9903	2855
12824	5530
6920	17769
11865	10520
13021	6044
20891	6130
5694	19971
10204	2968
3832	12887
16781	11174
9431	7182
13069	19297
16330	6579
3353	12660
14746	20185
6845	18534
17327	6954
6059	4793
17490	12802
19441	19177
10847	6982
8427	20316
9338	19419
4929	7457
18189	9578
10670	4811
14059	20386
20220	15882
3073	3571
19196	16313
18473	12720
5956	8428
20238	14209
3932	8930
3040	17394
20704	2116
3336	7364
4738	10491
6132	3177
19402	13156
13297	13805
11872	13138
6485	10620
18114	20896
1810	10028
9533	19486
7216	518
9521	5139
7786	16324
13731	676
5888	15999
15747	11610
14188	14915
19295	2332
16273	17318
12825	11716
20258	4631
20533	12972
6039	3336
6063	7894
8217	5930
10325	3621
6738	893
15682	14598
4386	16805
1232	12424
4852	4712
17357	12407
10891	5695
19095	4903
7357	6011
2363	20915
13150	3555
5594	15902
5339	21045
1392	17974
8515	12161
20896	4514
11897	13733
13289	9756
8813	19173
1786	14114
17743	1489
2035	14818
8222	11535
5352	18247
5882	14275
10469	6352
8289	13511
13883	292
19080	16272
19240	11269
6842	4225
1484	193
9248	2482
3518	15840
14884	15126
2740	15546
4505	16281
8303	1516
9791	5915
15085	5990
4420	17863
5623	6817
12006	7610
12073	2416
11314	16916
14629	17236
10545	870
19124	5617
232	393
15936	17093
16647	9749
20065	19646
12409	5748
10592	10515
20254	16135
667	16536
2239	17600
453	8848
1858	17908
14675	3998
18341	18161
3152	6980
9315	9719
9041	10648
19150	772
17254	1274
4899	19187
6799	10513
16280	314
2475	17318
8999	16838
17988	1269
2970	15045
14076	19130
10496	3987
21103	11357
15279	1668
2364	2211
5517	15035
6882	2819
19739	20765
7314	2476
15066	16836
2466	16451
14008	4851
18992	6198
20891	16547
19112	11218
11013	3166
17883	3323
17359	16909
9709	12625
16552	8707
13129	16933
4774	17586
20090	17208
2167	5430
3603	13803
678	13638
16542	11402
15637	2665
12904	11338
7400	1065
18158	20682
4466	10236
1045	18535
14271	15410
1943	19685
14763	15872
12712	8135
20202	1584
4483	791
1342	12113
6362	19533
2472	0
19806	11383
18528	4350
7323	12337
19274	12276
2058	4332
965	14792
9781	17954
12023	13925
19392	9299
13046	20439
18146	17265
17864	14169
17122	7116
11547	10963
14123	4558
7842	20257
16643	17469
7863	1886
19418	1071
13717	19331
20133	9684
8832	17963
8059	15007
7094	6219
16921	15878
17291	14657
5497	372
2545	20261
4842	20857
10355	9716
12124	7941
6392	20472
15831	5109
15860	3595
16362	11161
13644	8845
16603	7840
478	12021
11258	21009
3965	11135
2716	9004
2414	20717
19498	9294
15728	17439
17804	131
3395	4374
17001	7886
3966	1157
12832	5934
16006	13219
5387	4334
11675	18853
4767	15960
18804	4941
17987	2467
3301	15292
1687	1140
18426	8930
15649	11669
12724	924
9841	10784
14469	17222
15529	10032
17989	18728
10269	9541
3866	17141
18010	357
19410	9073
6380	3442
17355	8010
5564	3822
15276	15975
7676	17470
10381	13165
19419	3874
20592	13365
6593	20704
15523	9436
13964	12741
10007	8228
5753	16526
16610	11239
7857	16727
13125	17833
16637	15314
15954	9622
9952	14156
11124	14377
1850	8085
7540	8160
2978	12141
10093	51
16075	11080
11306	273
163	5728
5084	337
12024	19737
3676	10227
1938	7151
19025	5825
20487	16173
17880	21013
4173	4617
16819	5347
1588	6772
5734	14190
10237	13012
9435	11570
9771	939
9715	21009
11766	18166
20172	18232
9427	10928
17364	1656
12417	9236
679	17514
1315	21108
218	9949
16028	13112
18266	16511
13220	7116
16093	11255
3324	18039
19043	19586
19904	8803
5781	20802
20059	46
12161	4328
14621	17188
11851	9764
14461	2189
11668	10811
5555	11599
13055	12906
17545	17882
1456	4724
11416	13973
16659	6189
4804	6712
2386	14457
10851	18136
3749	7830
7330	944
10127	1863
2904	3308
12556	8240
17134	15315
7262	1749
4562	10562
3784	10268
20279	11282
20735	15497
4959	20586
2569	11131
20709	3696
18062	12143
10154	19901
10099	13778
9476	10389
13076	1301
8057	3151
7623	6077
1065	19778
18586	8356
5174	8093
19370	19018
2462	8975
8441	3491
16415	15978
13628	18029
7503	5194
18086	836
1036	11089
18951	6010
18827	8418
9830	7130
1063	20082
12732	16171
9391	4050
11450	5232
19666	15754
5910	15681
18130	10183
16180	6662
17831	19161
7052	13027
20622	21046
5994	14628
4344	4983
1762	20241
20377	14045
10382	20825
3622	17830
9966	6617
20272	10087
15791	19160
13670	3514
14461	4767
15116	19745
5956	15275
12148	18752
8227	9732
13094	21074
223	11366
17725	9316
18039	10415
16795	8628
13266	9288
9620	9363
12459	1086
2347	865
7693	1130
3036	21089
10748	13419
18093	10651
6137	3952
17561	17206
6264	12395
13298	5039
16844	2104
4835	20654
5825	14977
19610	7120
3275	1857
17554	3203
9837	4113
5635	19017
17149	11785
17834	6226
12818	18173
4141	9885
10799	19019
18524	16472
3982	9074
15532	15085
4012	17584
14876	7052
593	9714
2538	59
3943	13283
11516	19010
3321	16912
2894	17599
14678	18364
19943	13537
8551	15282
17044	8177
4620	6328
20417	19055
4445	17816
10127	3286
9325	1844
16668	15245
11508	11952
9828	16428
12554	6584
16917	5369
1296	5111
13705	1764
2727	8976
16517	18459
7426	5458
14454	13371
3833	4413
16760	15184
14014	6656
1001	10828
15228	16148
20768	15498
3581	10958
15286	7458
17774	4616
17306	5302
8521	6371
4420	14911
17925	17617
16283	15003
9743	2892
990	15550
15023	18375
15429	6231
4321	1319
11387	6306
16060	3819
15488	19643
1797	18467
16985	376
11193	6440
1824	16126
616	13996
337	14581
18006	6063
16165	6272
575	1163
11603	14417
5807	360
5934	1633
13769	11332
8007	13855
9483	2379
7917	10929
1783	6676
5207	1304
2066	12626
15855	2259
11085	17645
2907	13242
8377	5437
7979	15190
14173	13078
4735	18463
11614	10038
19427	16006
2366	9885
16563	1033
20416	4442
19167	1557
16092	4831
7031	6002
6268	17320
9463	19066
21108	15515
7249	8147
13348	19761
11364	17410
4890	257
15150	2628
21109	18369
12171	6364
20535	2821
14400	18345
8646	19975
6549	3225
12567	9747
8018	3410
12162	18329
5063	5288
4748	6216
18851	16196
18533	11191
17239	2871
14054	8259
19876	10705
19563	6044
12937	1329
7163	1583
12341	3927
20620	11388
12957	1981
14328	5795
17822	12496
6518	17094
5422	8789
10061	1056
10812	11578
13197	12021
5211	20620
12053	1016
11192	11045
16280	6356
3554	16220
445	20664
18615	9688
1534	19130
7447	20940
13361	10143
19486	5982
