5828	17127
6605	13786
10456	4317
3054	3545
9762	12796
271	7967
15307	10238
14159	8159
3799	14252
12655	17587
19100	19258
3816	11223
19628	8797
1827	2112
14746	17526
8585	9198
4502	14934
1414	253
14436	16546
9416	8372
4779	4854
12458	7624
20180	642
3854	10926
18562	2586
7051	7083
542	10123
8759	13700
14242	16680
14860	9145
170	1849
3408	259
9378	2603
1188	8019
8359	9794
1261	12439
15328	20510
8591	8639
12054	9611
6830	15193
15142	5044
15624	4064
531	2013
20642	17827
4204	10931
350	3887
13724	7076
257	690
6575	1088
5427	5425
2774	3504
20141	7453
4179	6148
8131	10317
12078	11136
18580	7679
6224	16322
14779	5931
5572	11441
3896	3581
6105	8494
7497	10179
8085	6185
2519	5614
10606	73
7527	5857
454	453
3413	3612
19128	7669
9706	5643
16017	4116
924	6229
9382	2321
18814	2783
3602	9900
2765	11655
9016	10831
2411	4741
14988	9838
4054	6799
12273	7039
7696	9234
7637	18453
1342	7681
4815	9341
3067	9741
10316	6511
5312	10147
4736	6604
13390	16598
14173	13826
8325	3743
5076	13088
14860	18139
16660	11513
7642	9348
4175	11640
249	2276
19143	13962
155	1860
4208	17415
19669	19670
13510	1589
595	6296
683	1979
22	18
211	2923
20472	8882
6933	930
10089	20441
19084	20148
10294	10293
10234	3826
11173	11393
20691	20297
10478	6438
18799	20918
8366	9005
1790	10823
12378	13225
2017	3632
14592	16230
6872	6289
15994	15193
17608	15759
9413	9497
640	5665
5832	14131
8379	2824
12086	6408
3777	13822
10406	4468
11128	14252
6515	4712
5054	8552
19835	11048
18493	12890
569	7303
648	5906
14438	11225
8676	2414
1096	16619
1845	1431
14806	2761
17372	18269
12316	8940
6254	6253
8530	12388
7061	1623
2559	16235
12697	5599
1238	6122
6060	15809
67	8755
5378	19387
924	7652
2854	19566
1664	1800
459	5603
1990	10830
4910	4235
13652	12918
2637	8197
14894	5210
2442	1313
10578	6214
14750	11847
707	6082
9889	15037
7391	10021
763	15813
3160	7191
165	2123
17159	606
10753	4525
8359	10412
5052	9953
345	778
782	779
9947	6347
3056	6087
12897	18088
3651	1012
1438	12195
4743	5411
10565	8611
6177	7295
1036	1046
5645	7434
14573	13089
3896	17031
19736	3821
1398	5599
723	6184
2793	1139
8035	7440
13069	13068
989	11029
3422	2064
3198	15188
1431	11374
12133	9182
12829	12827
16544	4251
609	1359
9739	14288
17614	14718
13066	15399
8990	16644
4539	4426
20401	11943
5554	6915
16732	16730
136	2078
16955	12049
4710	12417
5809	17987
14395	6909
11243	7519
1232	7350
346	2827
506	4994
17573	20729
6476	3174
10650	3218
14171	21164
5644	10191
3529	11329
1002	1411
5702	13579
9845	15064
1468	652
5041	7454
14406	6694
15159	18043
20577	20628
7537	2975
8927	11003
6881	7774
15282	20328
5468	10904
19470	7246
4635	3733
18102	10119
9684	16809
2697	4009
14560	7511
9701	948
2575	12125
3784	11447
2439	2438
17047	4417
15946	8600
8514	19293
9220	7441
20204	3427
19902	20058
546	2834
19180	3858
14730	18660
358	9953
7783	5259
6206	788
14796	16247
11429	8567
1092	3532
