11446	14256
17204	9676
29841	22509
18831	5135
2128	5642
29926	18043
14457	1591
13860	5337
16151	8865
13675	8135
27939	19217
4618	26863
1320	7854
747	26342
14435	5523
16401	25854
6854	18207
27714	13773
2149	26426
13151	2746
23233	21046
21584	11009
21498	20242
19523	24644
24107	3953
6286	12146
15426	2036
19345	13475
2678	25691
22557	17091
15977	19928
8063	242
15360	7823
3704	19260
18035	7066
18737	28083
1310	10116
11990	23468
21221	4371
12480	29105
22675	15385
9066	14805
11291	28909
14345	9509
14679	9106
7124	28732
27609	10190
9265	1985
20914	9082
11491	25993
252	3300
11193	19746
6086	8799
5423	22480
5140	23046
23966	13916
10425	27157
6443	10333
6346	22434
17185	12643
11688	10156
20158	16423
965	10634
9819	468
29225	29801
26601	29218
982	24222
4988	14777
2449	3563
1519	29429
1346	25277
18112	13252
4868	28318
9209	23140
8547	19034
25241	20948
534	249
12308	7344
9279	23260
16667	5250
24717	13974
22911	16299
6886	25449
1282	7969
16477	22221
14426	26025
24623	25079
11717	24399
27533	2085
10280	13555
15086	27403
24475	13883
3281	4904
5858	23402
23153	28063
26319	15858
5335	28429
7389	1509
20145	22611
11296	24266
20590	20957
5388	25837
7497	19134
3234	21165
19381	26060
13588	13578
13045	18008
25665	3774
11639	6571
5625	2325
10154	12077
16707	28237
21515	10563
10840	29124
13303	26522
872	25400
7632	24798
5187	3236
729	9745
8293	11698
14740	28370
4966	13941
19350	17146
14003	12146
9332	25284
11054	9934
17222	22731
13985	26350
28537	16489
26492	5507
10687	18663
12596	8290
17212	21516
13227	9914
16906	27440
29664	22187
17556	15826
6272	6096
9366	18345
21896	27337
7594	2031
13324	21204
3199	12985
6615	19687
9714	803
25569	2034
11261	29832
27633	25263
878	17368
29303	3859
16664	22643
19568	27668
2961	17142
14826	1174
718	9485
27569	27857
13934	23615
15129	26281
25384	13318
15409	5566
8812	19224
11319	23167
13907	10492
24023	29971
8424	3831
10871	11232
19475	18387
2667	22544
27755	12903
16936	20286
655	20951
18296	20700
6316	15255
5753	19462
6518	22957
8441	24946
24627	25600
24968	16119
5290	8063
22557	26495
16057	21654
1642	28383
13169	8326
2085	10983
3083	24572
7543	4269
17137	3588
15176	9880
27952	13688
18871	22234
12466	27042
8468	16588
9999	19217
11545	4307
25210	15991
10246	9764
3346	18753
5382	7961
22594	27862
9968	13274
3686	13843
8668	29236
24101	23565
3456	15167
6204	23759
24332	12693
2192	29240
1553	28933
2066	27695
27484	22881
13772	9143
27368	24458
15355	17147
24151	3856
19073	28394
12830	11750
17600	25467
13191	5632
9742	24912
3768	15316
27053	14345
13957	1016
21759	28121
9731	23039
25355	24027
12844	21848
15525	6612
18175	22391
26709	22183
27078	5478
18985	29747
29546	14113
11550	5248
20912	6332
4976	3933
3980	4346
5435	26303
8169	13986
2684	2798
4195	17549
12166	10329
24316	5211
24715	13937
5165	13522
8880	28136
29980	26001
25836	18555
19266	8795
27724	12293
6367	3405
4444	11097
5687	25380
21785	5623
9210	28222
28571	9939
5781	24968
6979	4882
11454	19143
11027	2614
6809	20105
9531	8383
22583	2049
20381	24458
12857	4309
24027	11068
6842	22864
9208	26058
8400	661
23406	24418
5149	5829
7621	17955
10008	19099
13912	20067
28519	7537
10500	7171
18414	14375
25417	6917
20221	14893
10295	7613
3526	6681
4313	13655
26729	3205
19195	7584
22929	16765
1413	10851
27642	15077
15331	5538
23117	20233
23251	18385
977	15637
3807	3556
19925	10382
19852	1444
15428	539
5053	6684
9188	2673
20131	12308
17376	5746
11106	607
15486	3207
25113	11301
2166	23367
13509	20022
6199	14009
16085	28478
23075	15484
26941	13580
24812	18785
28787	17670
28040	7866
28950	26456
25894	13951
6761	8391
16274	26608
25949	21891
18952	28742
19634	14134
12819	14703
21206	25005
8115	2896
12023	6174
8395	12727
4508	7036
13433	26944
16106	22854
6852	15004
18301	16972
21722	5139
7726	21894
28577	5912
10757	11065
11473	2280
17370	564
8731	5039
7980	17511
22257	28627
1646	16161
26762	25219
12910	2824
17116	19015
25027	9405
11201	22783
20886	5119
9894	17124
16383	16268
11937	10398
14150	23884
18448	13838
24123	22512
11385	28340
12422	18476
2919	21938
5172	4157
13635	24682
10097	15820
4111	18675
25915	8120
28514	10325
23983	4333
16424	16932
9124	3080
25527	12877
25667	11863
1023	6611
20809	2943
16375	16033
256	6844
25838	21836
4027	3855
7147	26870
29047	7651
23247	8986
7319	1910
5657	4376
4283	19072
23447	16918
16838	6631
29477	9248
11037	8738
12182	25846
15480	2713
19377	16329
5095	21308
2250	24880
25351	14615
13009	27775
24880	8167
20400	26946
6087	5859
12781	1619
18272	403
9726	2736
5001	15198
15288	4661
18982	5333
27572	6019
27667	24989
13866	17432
1316	22117
10525	1703
14061	24458
3674	14907
619	23655
7728	14064
14153	13236
27974	8650
4348	27803
1000	8062
13739	1287
29602	1813
7797	12313
21668	3554
4670	21003
1421	6179
12807	23101
2017	1776
13042	17024
1827	14344
20639	21260
12800	12526
16007	7049
19350	1193
5483	23548
9229	11967
16254	17296
5972	21283
577	27003
7168	28969
7672	13235
3141	16655
25518	8655
27734	19387
2689	11533
25627	10244
13744	22141
15618	27919
584	25937
1313	13773
3931	20605
19618	4803
6329	7229
2755	28894
18548	1255
10897	1872
6570	16976
5098	14813
15482	29090
19793	3438
24318	22267
11826	6403
5591	26606
20471	9453
15846	16174
21844	6087
22084	5225
3205	11707
3312	8793
19973	19526
18836	25630
15908	14862
11676	7797
5043	18025
8065	25025
24195	1594
6685	23143
6485	22961
3742	6046
26009	17848
29538	27511
4302	27703
22531	2775
3905	21873
25942	26518
27058	15607
22445	8382
24854	25113
23232	12090
5864	27593
28122	75
19534	11226
2986	22838
19051	21661
2436	5697
23730	4514
21647	5418
20931	22987
17935	6074
24907	25959
29912	12471
21113	23485
8618	6377
9400	9430
24069	13652
13667	24338
19783	23061
18415	5545
23546	19622
2382	27553
28378	20293
1902	4949
11008	16392
5934	28578
25526	20872
24110	15954
28528	15008
16733	18173
21050	28002
22261	26776
9376	7072
23011	21591
17548	17278
4006	24306
3075	29568
21503	8688
13598	28112
8933	1964
10674	15874
26266	7376
8120	21937
14208	25517
7255	18923
12859	24511
19020	23357
28883	944
13408	16825
11485	16318
10877	23101
29877	20777
23543	25894
24950	8965
29614	28620
25165	14610
9080	13576
21215	6283
15094	27104
29479	28123
7054	26740
27229	17102
2601	10368
17553	28253
21176	13661
6543	8213
18257	16505
3971	9845
538	21606
15320	29266
2340	9860
8115	21923
26506	4714
1778	15157
22551	9779
7719	15017
16641	17266
24289	28978
5854	14647
2272	1099
6160	25506
23601	1405
24979	19610
20922	2126
14299	27517
22209	25163
8108	27756
23393	16222
27981	10102
22850	26158
19212	15886
5191	16444
12650	10330
28000	27195
29659	28242
26565	6254
26011	6216
16283	16468
15260	21537
335	27400
19277	17458
10910	9192
15351	9019
22805	10358
467	8383
23687	4703
4436	26541
24282	5395
12557	18594
24846	29373
10217	24548
27023	7689
26965	18489
4820	21873
21237	25391
5389	3008
17499	18170
8234	18358
28539	2552
14856	10821
14529	27887
11082	9812
13486	26944
28374	20251
26177	931
5940	1782
24803	23492
27800	26591
431	29112
17672	5518
13560	1563
25269	23398
12343	27887
2101	3798
4438	9202
13849	4408
5074	28354
10121	21005
14924	15459
10794	11303
4724	6354
363	10912
22774	18681
487	28065
12161	18942
29652	27573
1419	9890
2598	13878
16676	13239
20266	28848
27012	13326
25025	8065
25688	11168
27129	7716
3995	15075
13940	22942
21920	19769
5762	25257
23395	23537
9006	27637
12427	17486
24301	3752
2769	28283
26325	28363
7094	12209
23979	2788
16752	16922
19251	23530
12570	20048
459	1272
13558	11903
15769	23307
18943	15378
22194	17799
3881	21241
24716	23731
27776	3560
27125	26062
4208	21438
16246	6096
2608	28088
13817	28649
860	26230
22587	15203
1187	13332
9769	23401
