5770	14578
20313	20310
17080	4983
16302	16303
5419	5424
95	98
19263	19264
4718	4717
11813	7304
3860	3855
21564	21563
15850	6240
2450	2439
10505	10504
873	863
28344	28926
6204	24231
3305	17897
11063	11060
17520	17521
5681	4996
6402	6415
11927	11919
5292	5298
12765	12773
9242	4783
21914	21913
1319	27617
26062	26061
2607	8574
21594	21596
6995	2607
11872	9890
4316	4323
999	1003
230	13994
6185	6184
214	215
6850	6847
4547	4546
12261	12262
1704	1707
1456	1426
9573	9575
463	449
5831	5832
7728	7722
14463	14458
6001	8337
3906	3905
15415	15414
288	269
3326	3327
6240	15850
16662	17482
5216	5215
3707	3708
14761	14769
11616	11707
15942	15943
9645	7836
7775	7778
8633	22611
15880	15882
13461	9484
15109	15106
14769	14761
10773	10766
3674	3064
20563	18372
4648	4649
27492	28144
15496	17314
17394	6772
3203	320
21595	25286
12423	12428
16814	22741
13905	13903
4718	4721
4649	4648
2682	2664
1283	1282
259	261
28622	13140
17775	17776
5219	5218
29328	29329
2455	2449
20220	20219
3190	319
19744	17394
10621	10624
1635	1618
2489	2456
468	464
24997	24996
21577	21580
8677	8680
26406	14568
10034	10032
15731	15733
23727	23729
6508	6506
450	465
2964	2965
210	208
4734	4732
10713	10708
25429	28867
14979	14980
16191	16190
5781	5783
9047	9049
467	449
977	946
951	975
23610	23611
2714	3328
5298	5292
19252	19253
6685	6687
18718	18720
24934	24931
1436	1487
4495	4504
881	880
20741	20743
23178	23179
6508	6507
16903	16902
20071	20070
5674	5676
3203	3026
1002	1004
5831	5838
429	433
466	464
23610	27353
22642	22641
2188	12261
22412	22414
9357	9360
15899	15905
3010	3022
18993	18996
2027	2026
383	374
10833	3824
16754	16753
20711	20712
14012	14013
10064	10065
14914	14915
2621	2623
69	76
20445	20442
6772	17394
3211	3188
11029	11030
20578	20581
25410	25409
104	102
6683	6691
11662	11660
11968	4747
16753	16754
6636	6647
8677	8678
15161	15167
11413	11414
5669	5672
10534	6336
9024	6726
6505	6504
8059	7667
12429	12427
5720	5724
27411	27413
5676	5669
7652	7659
5247	5246
6085	6078
7581	7583
449	467
14967	14966
25780	25779
12773	12765
26969	26968
1200	504
25191	17649
18180	18179
6684	6697
1209	1212
2326	2314
5616	5640
6647	6636
7463	7461
1418	1413
10321	10319
19846	1049
28363	19112
21296	21297
2998	3004
10362	24956
13486	7402
2978	2977
493	466
11300	8201
10766	10771
7806	24138
3204	320
2441	2446
10449	4778
15266	15269
4588	4589
27062	27064
24231	6204
3025	3188
3013	3027
729	728
6687	6688
21681	25409
3341	3344
3188	3025
14088	9527
17394	19744
5832	5838
1901	2437
5073	5001
10600	10601
7536	7540
9847	8056
2599	2598
8574	2607
23500	21111
4546	2775
2623	2621
21798	21800
837	839
6692	6683
5831	5840
19560	19557
14309	14310
16454	11452
5184	20548
2394	2342
14463	14470
10161	10164
2433	5815
269	288
22978	22979
5001	5073
25907	25905
222	231
19456	10855
1901	2440
18233	18232
5117	19236
6458	6467
5216	5208
2980	2972
12316	7760
936	935
14877	14875
11619	11620
21887	21886
3870	3877
196	195
22659	22660
5254	5251
13851	13853
1426	1456
19740	17394
15980	15978
6200	6193
4992	4993
8056	9847
3439	3440
5590	7178
12742	12740
2441	2437
26674	12898
27647	27645
26685	3516
21973	21970
20743	20741
11063	11065
6687	6697
5159	24474
465	450
449	464
26249	10561
6076	6079
10753	10759
976	978
16722	16728
21853	21850
7830	7829
10130	10138
935	936
9607	9602
24334	24333
7096	7095
4777	4774
9572	9570
677	2828
1211	1209
977	980
6687	6685
13994	230
11387	7666
8966	23227
7464	7460
15733	15731
17897	3305
1282	1279
14946	14942
3189	319
849	847
25409	25410
3759	3755
11268	11267
5675	5673
9030	9031
5680	5678
297	269
5204	5202
5202	5203
10646	10645
3840	3818
7720	7723
14695	14693
2061	2062
24767	24768
3186	319
6618	6621
2676	2660
20440	20442
28885	14868
9411	18491
4496	4491
26879	13160
18585	5649
19746	19740
3194	3185
7997	3594
2165	2168
28373	28375
15978	15980
29277	29516
18368	4528
7001	7002
18263	18266
10186	10185
16712	16715
16190	16191
4650	4649
20710	20712
12495	10085
2677	2676
21794	11012
3971	3968
10844	10843
4190	4191
123	113
17193	17194
17631	17632
4905	4360
21093	21087
7656	7658
2437	2445
17671	17670
8560	8559
20726	20724
410	1916
26031	25499
1943	1942
3599	3590
4905	4902
9128	9124
7729	7722
9894	7470
5698	5704
7342	7345
2607	6995
14458	14467
1191	2926
22252	22251
10601	10600
4321	4324
297	645
9058	9059
1929	1921
13903	13905
27066	27068
17686	17687
75	69
5321	5325
17670	17671
26526	26525
5244	11364
14183	14187
2466	2465
3440	3438
14493	14494
1353	1355
9957	8071
19288	25107
54	57
4506	4495
8377	8378
15567	15562
13309	3636
2439	2450
2896	2892
10746	10750
5001	5076
20931	12967
23719	8982
19833	19831
5204	5205
5119	5115
2326	2325
11060	11063
17797	17796
20827	20823
15443	21724
2349	2346
27413	27411
2610	2608
3934	3953
4723	3636
9851	9847
559	557
10249	10247
12209	12212
13672	8550
17448	17449
19264	19263
2188	12262
309	313
1711	1710
11012	21794
9575	9572
2451	1901
5676	5763
4268	4267
10643	10646
1815	674
21380	21379
3243	3297
15039	15037
4125	4129
10022	10021
14609	14610
1426	1425
9970	9632
494	1154
15687	15686
16433	16434
22390	18446
1397	1398
3072	3071
443	449
9503	9495
4760	4761
3904	3903
11636	11827
20294	18498
6763	6774
18491	9411
4810	1185
8394	8396
319	3025
10486	10489
5403	5404
3201	319
3509	3510
10093	10090
6627	6626
3904	3905
10623	15009
1921	1920
1236	1235
14588	14587
21800	21798
15072	15068
15943	15942
5611	5618
3026	3192
19033	523
1539	1528
122	123
24631	24634
15218	15217
5368	5375
26236	26234
450	466
464	449
3636	4723
11660	11662
18288	18289
11597	11595
1393	1400
5839	5832
3064	3673
20426	20427
2438	2449
29329	29328
26967	18366
1212	1209
9049	9047
698	700
12217	12215
28021	28023
10646	10644
1921	410
7137	7132
1608	1606
15037	15039
21563	21564
12602	17367
470	464
19917	19914
4495	4506
22498	22499
1472	2073
2455	2458
14720	14719
18996	18993
4595	1068
6726	6721
8561	8559
2062	2061
16903	16905
1657	1655
13160	26879
19486	19484
6644	19181
22	23
2188	12260
10305	7227
9632	9970
3929	3914
10276	10279
15097	5864
2445	2450
3979	3969
15486	15484
12574	12584
1247	1244
14393	5494
5586	3328
7540	7536
1959	1956
6461	3327
7542	7536
2581	2568
10343	10344
20769	20762
13966	4614
14568	26406
3204	3189
9495	9503
20437	20436
2544	2540
19263	19265
10126	10132
1194	4826
6440	6442
19112	28363
5720	5722
21034	21032
1392	1393
3186	3025
13480	13481
26234	26236
2875	2878
7696	7699
4491	4496
15406	15407
375	381
10633	10638
6415	6402
6174	6173
3297	3243
20977	27570
2558	2560
9819	8436
10601	7156
13688	13690
922	914
2096	2097
9365	9373
19337	19339
24589	24587
6336	10534
22359	22360
10609	10608
4983	17080
27068	27066
22514	22508
5722	5720
9124	9128
6076	5477
3438	3439
1054	1055
5643	4367
200	201
197	195
5669	5680
1	3
69	70
10581	10580
21154	21155
319	3026
6298	6297
13081	13079
9311	9312
18551	18554
5208	5214
8071	9957
502	501
725	723
26708	27674
21903	21902
14951	14947
6621	6618
1411	1410
2664	2682
18372	20563
465	467
29910	28758
5880	5881
16851	16842
19152	19154
19260	19261
6258	6255
10119	10120
10085	12495
18366	26967
10699	10697
375	370
27162	23762
7470	9894
12765	12771
3123	3125
14179	4648
1410	1413
21492	14675
10561	26249
1422	1424
8550	13672
6728	6721
4495	4502
5449	7095
980	977
1623	1621
14179	14176
695	659
3532	3535
6682	6683
15831	20856
2073	1472
3188	3211
2482	2455
15882	15880
12800	12802
7536	7539
7701	7696
7066	7060
1619	1609
14467	14458
1922	1929
319	3189
13765	10584
9965	4680
5864	15097
6098	6097
20427	20426
3971	3984
10766	10774
23795	23794
20479	20480
3810	3812
2314	2324
5679	5675
4738	4734
5659	5660
976	946
778	9913
14449	14457
6463	3328
11327	11326
2828	677
1270	1259
11039	7550
15324	15323
26174	26173
18930	18929
25107	19288
23729	23727
7663	6698
467	465
2859	2492
11488	11486
4633	4650
21144	28074
7501	7509
2455	2482
5672	5669
12651	12650
2344	527
16728	16722
4360	4905
2446	2444
17997	16852
854	855
6402	6414
10090	10093
8201	11300
15444	15443
20823	20827
20903	20906
527	2345
22499	22498
3755	3759
13078	13080
10857	17394
3323	3327
25409	21681
2465	2466
10833	3827
3440	3439
16715	16712
4528	18368
5680	5676
11697	11699
8736	8742
5737	5750
17314	17313
9302	9301
6128	6127
7945	7940
13107	13112
1356	1354
3366	3356
10344	10343
2609	2610
11398	11402
3026	3185
9929	5226
6479	7197
9301	9302
3516	26685
449	443
21578	21579
19740	19747
3953	3934
320	3203
1862	1861
7963	7964
10980	10977
370	375
2970	2965
27680	27679
18509	18511
1710	1723
5986	5982
7003	6997
4429	2423
2931	2926
18137	18136
3551	3545
23219	23218
916	925
23762	27162
1154	494
2312	526
14947	14951
9579	9575
19462	29305
10608	10609
2438	2439
27674	27672
1399	1393
7000	6997
6627	6625
22605	22602
5728	5725
25161	25159
16229	16230
13307	13308
254	255
2437	2442
12989	12988
28419	28418
22752	22751
28631	28632
22391	21874
2460	2456
21579	21578
14235	18778
6531	6535
109	6417
10759	10753
14193	14192
982	2775
10381	10378
5115	5119
3978	3996
4070	4077
21134	21135
10279	10276
18997	18993
1422	1423
3535	3532
4510	4509
28023	28021
14356	16212
102	104
22900	22897
6722	6729
21089	21085
19895	5750
5348	5339
25362	25360
14749	14750
24956	10362
9150	9163
4632	4645
989	988
8390	8388
2760	11076
6114	6117
9312	9311
5672	5675
15927	15928
4826	1194
946	980
13052	13061
5695	5696
26286	26285
21764	21767
6209	6211
2582	2568
3407	579
526	2312
17313	17315
20210	26825
2312	2316
17085	18199
994	993
22602	22605
941	948
25126	25128
4050	4047
4047	4050
2636	2635
7172	7171
3972	3983
941	968
20210	20209
5208	5216
410	1921
3469	3468
8389	8386
23794	23795
839	837
8570	8575
1709	1705
7894	7893
3195	3193
7086	4143
14942	14946
4504	4495
2342	2395
978	946
22660	22659
3996	4021
3594	7997
4590	1697
5252	5254
7132	7137
9811	9807
5678	5675
15238	22457
935	942
5347	5674
14187	14183
3327	5585
20245	20243
9417	9414
9414	9417
470	465
19181	6644
20209	20210
11272	10313
17650	23919
57	54
1606	1608
21085	21089
17595	16005
7794	7793
5649	18585
1635	1633
10247	10249
22866	23517
11912	11917
5069	5064
27606	27608
3466	3472
10748	10747
6417	109
2440	2457
4496	4495
1740	1742
5674	5675
3026	319
1398	1397
3185	3196
21770	21779
2263	13641
5206	5205
448	447
8164	8169
1411	1427
6414	6402
7033	7039
7225	22725
11907	11908
8683	8686
14458	14463
4932	4929
7327	7329
13308	13307
15628	11719
4367	5643
18446	22390
2608	2609
19339	19337
11924	11918
5404	5403
6620	6629
6050	6051
6694	6693
3903	3904
7696	7701
12967	15460
12802	12800
5674	5347
12862	12859
