6249	13751
5146	21130
28912	3877
18014	21999
15912	15049
6048	15643
23206	19718
4855	12847
5368	24491
14816	24937
14605	6377
29827	9259
21220	2991
8492	27953
9517	19889
24071	9566
18051	21479
16271	28747
10891	5229
5336	29612
23153	362
2437	13057
12116	1197
4526	11578
4553	21802
9473	9884
4940	21767
29398	771
16500	8156
1893	14576
22992	1747
16684	5457
24937	14816
965	7387
17806	16482
19714	3976
2455	1354
27821	4475
16255	7287
1859	13769
15754	12262
1063	4610
4431	7259
29152	3922
4546	18320
4855	2452
22499	26899
11090	10156
16836	28100
17138	1086
19919	12606
17646	14362
20821	22276
24235	15211
26564	24694
11913	19491
1550	7584
8906	14518
20455	21859
107	8274
7842	23340
15664	14116
5076	26893
12202	26787
13646	11789
4671	6202
120	25109
15396	7900
10809	8555
23815	1886
14678	18141
25038	24254
7639	25527
25374	2433
20200	13511
20527	1440
2773	10585
15262	13473
12987	10662
15667	10253
24232	2601
16721	24418
21742	6068
18857	4704
20841	23570
26028	10554
10694	11318
6802	25259
5229	151
22246	29099
29994	26610
28385	11068
7584	1550
16107	1230
21880	18279
5792	9675
28281	9022
1106	1800
10844	2576
29803	8154
26362	27601
15116	15295
29596	25366
24966	19736
29798	15804
8773	18403
20572	5262
21767	4940
21550	6743
21734	4313
20165	3705
1455	9119
12889	498
3256	1883
15519	2906
4267	11403
6686	17821
9787	17163
1515	26796
3774	1709
15008	12152
25076	16104
16601	15359
10479	27958
25609	29096
22490	19028
22353	15311
21753	20655
8139	1147
4301	7081
9956	21450
26072	28482
12420	26975
16415	16163
16112	23612
5057	16148
4914	898
10602	2685
981	27160
19899	23173
2416	27026
22876	24181
10324	5787
11578	4526
25945	24763
15125	22534
8059	949
11251	1489
29130	27575
5700	14932
24077	24844
22748	25700
2906	15519
15211	24235
27355	8078
5032	2988
7390	13727
22661	11541
5263	5202
25481	28566
16658	15837
16138	21816
6910	18746
23570	20841
8706	7362
26768	18605
898	4914
23650	4079
21125	20164
20581	24968
9675	5792
1312	17587
9743	5333
13882	10605
20721	22055
26796	1515
3591	3712
14567	19546
21794	16377
27817	19937
5307	10257
19674	21008
6355	17891
24307	22076
27615	23416
20372	874
13652	5392
8565	20428
9210	20087
15485	8656
5588	10323
26127	22662
24968	20581
19411	24423
14517	14403
26306	24149
15311	22353
15810	14222
14682	22282
601	15526
10585	2773
24926	5480
15525	28480
16223	25153
19329	1280
16205	15899
15265	5500
26591	1010
23681	23557
29933	9672
24024	11851
14302	23776
650	17612
1	17718
11762	17796
6154	22195
4422	4954
4183	27115
5426	22085
2994	21053
28637	19122
21802	21613
11062	6818
9761	6133
12444	20139
26442	22905
4997	27018
24457	4724
3976	19714
26173	12097
5521	21925
5750	12695
28100	16836
25728	26412
15093	11393
26998	8932
21801	23031
414	7926
10663	22966
1630	1815
21206	12678
16983	15394
15376	27455
7625	4930
3135	24058
15695	26686
10257	5307
1658	320
1023	24047
1368	885
14477	15156
2147	6660
18262	7066
189	20566
20753	383
12136	8813
189	8419
19889	9517
5060	11527
8180	16809
28643	8562
6577	518
4382	25037
29299	688
20135	29722
751	22955
10503	12439
14202	11598
5311	8522
21521	1756
4042	4279
16272	14192
15353	15345
13639	2041
25700	22748
18270	2331
24514	6349
23781	19564
25453	10331
1886	23815
1610	3569
19491	11913
23148	7683
19463	8123
21883	24079
21841	20008
11718	21081
1173	9028
18836	23538
29797	28778
13952	8778
12137	717
4562	4411
27997	21906
7291	8202
11184	28206
19461	18850
17144	28832
11705	5739
9017	5596
12617	7059
3587	24900
29948	12713
7767	3983
24178	19899
6199	24836
15758	28018
320	1658
7969	10199
22899	1951
18090	26359
20732	21295
18362	986
2065	14931
9356	29
19004	7366
17249	29843
3687	3382
20302	23035
22241	6937
19467	23624
12826	8656
10091	9279
11789	13646
254	25061
3324	4632
4682	26371
12478	5954
28307	23324
17614	4022
206	12753
12168	5548
191	26040
12215	20901
16962	7972
27531	23721
15201	3867
21859	20455
18831	957
16066	3050
24368	28508
22571	22164
2988	5032
21927	18353
23892	12736
26119	7965
21234	17819
15943	28952
20721	14958
21662	1711
20812	23383
16315	16579
27158	843
26918	17960
18775	14492
14116	15664
26617	20699
10894	5675
7319	5681
27903	14204
2521	3192
9696	26550
2346	25893
2041	13639
17054	13659
7251	26612
7287	16255
8837	23258
21280	13260
18142	23555
2140	15753
23342	21621
789	24600
26235	2204
20179	7579
5528	24769
8401	28180
15811	4022
12362	14013
4701	10296
27067	14400
6526	19629
16528	15631
15643	6048
4041	26324
4081	4586
9892	18660
7914	11004
27938	25459
15738	7479
8245	26469
17718	1
19533	7462
24673	25019
412	28722
5272	11838
11631	2761
19039	6206
25086	18603
15307	21863
23207	14020
12240	555
18043	4495
24694	26564
498	12889
21709	28259
19917	20302
16953	25605
10708	5384
11344	1079
4955	5589
24836	6199
2350	29254
211	18019
23313	3112
22614	29436
5148	28582
15839	27266
16837	27517
16337	5614
21111	28187
15545	29117
5129	5810
4432	26455
10900	22578
17326	17849
4512	9070
4199	27453
14541	1526
29893	28321
8256	19649
24058	3135
22103	19618
2373	10601
7817	8122
7886	13900
24915	14937
10914	3522
4019	10585
3002	10343
3400	5486
16163	16415
19512	19504
2382	11511
16205	13327
26842	11339
29125	7048
17322	24729
823	16690
14566	4612
21991	4568
2680	9803
22344	7765
24415	8657
2204	26235
23265	29201
11395	20207
10094	28956
24769	5528
4860	12424
18698	3258
2955	21683
12916	29051
12331	4872
17945	5579
29099	22246
5084	16735
5212	24567
26022	13492
15136	10147
20773	2123
10836	14915
13957	3560
19827	14711
25832	1133
15669	24391
22210	20708
3332	15572
22085	5426
19028	22490
7672	4385
11228	2877
1084	3584
8978	20744
7066	18262
23115	14833
7794	10680
29579	6248
5500	15265
14810	18858
3039	22825
25384	7614
8078	27355
9137	2067
7485	16397
2893	13798
26175	11624
2257	23407
21613	21802
16192	5101
13260	21280
362	23153
4089	10203
11654	12981
14497	8750
1480	21496
23035	20302
7581	10024
15062	24447
27374	23309
23558	16094
5756	12144
17337	26531
19583	10841
9597	4449
27845	20169
18858	14810
9890	28413
22970	7972
12847	4855
7612	12190
28974	20063
17227	29963
22949	9363
8780	10261
26826	21082
17238	24002
15359	16601
28566	25481
2073	16588
6252	12616
